player,team,salary,value,plateAppearances,runs,hits,singles,doubles,triples,homeRuns,runsBattedIn,stolenBases,caughtStealing,walks,strikeouts,battingAverage,onBasePercentage,sluggingPercentage,onBasePlusSlugging,fantasy,gameInfo
Willi Castro,Colorado Rockies,$2800,3.46,4.03,0.43,1.03,0.73,0.17,0.03,0.15,0.46,0.09,0.06,0.27,0.85,0.279,0.329,0.473,0.802,9.7,COL @ STL
Mickey Moniak,Colorado Rockies,$3200,3.25,4.25,0.42,1.09,0.69,0.18,0.03,0.23,0.62,0.03,0,0.18,0.77,0.272,0.301,0.518,0.819,10.4,COL @ STL
Jake McCarthy,Colorado Rockies,$3200,4.34,4.69,0.7,1.45,0.89,0.31,0.02,0.22,0.65,0.19,0.03,0.19,0.72,0.33,0.369,0.557,0.926,13.9,COL @ STL
Ivan Herrera,St. Louis Cardinals,$3000,3.13,4.52,0.54,0.98,0.69,0.22,0.04,0.07,0.38,0.08,0.02,0.37,0.54,0.245,0.316,0.387,0.704,9.4,COL @ STL
Alec Burleson,St. Louis Cardinals,$3300,3.48,4.41,0.49,1.15,0.73,0.23,0.04,0.21,0.59,0.03,0.01,0.36,0.73,0.291,0.355,0.541,0.896,11.5,COL @ STL
Ezequiel Tovar,Colorado Rockies,$2400,2.75,3.8,0.33,0.77,0.61,0.12,0.03,0.06,0.32,0.05,0.02,0.16,0.87,0.216,0.254,0.328,0.582,6.6,COL @ STL
Jordan Walker,St. Louis Cardinals,$3500,3.34,4.3,0.57,1.16,0.76,0.2,0.03,0.21,0.57,0.08,0.06,0.32,0.95,0.299,0.358,0.541,0.899,11.7,COL @ STL
Brett Sullivan,Colorado Rockies,$2400,3.38,3.92,0.53,0.98,0.68,0.27,0.01,0.05,0.36,0.01,0.02,0.19,0.64,0.266,0.309,0.399,0.708,8.1,COL @ STL
Jose Fermin,St. Louis Cardinals,$2500,3.84,3.86,0.44,1.06,0.75,0.25,0.02,0.1,0.45,0.12,0.05,0.26,0.4,0.303,0.346,0.48,0.827,9.6,COL @ STL
Masyn Winn,St. Louis Cardinals,$2800,3.54,4.08,0.69,1.1,0.87,0.2,0.03,0.05,0.34,0.08,0.01,0.4,0.49,0.306,0.383,0.43,0.813,9.9,COL @ STL
Hunter Goodman,Colorado Rockies,$3500,3.37,4.36,0.49,1.01,0.52,0.24,0.05,0.27,0.63,0.05,0.03,0.33,1.12,0.254,0.314,0.563,0.877,11.8,COL @ STL
Kyle Karros,Colorado Rockies,$2800,3.39,4.14,0.46,1.01,0.68,0.27,0.03,0.09,0.43,0.03,0.02,0.4,0.69,0.277,0.351,0.452,0.803,9.5,COL @ STL
Nathan Church,St. Louis Cardinals,$2600,2.69,3.97,0.42,0.81,0.64,0.13,0.01,0.07,0.32,0.02,0.04,0.23,0.57,0.221,0.271,0.329,0.6,7,COL @ STL
Jimmy Crooks,St. Louis Cardinals,$2300,3.78,4.19,0.45,0.82,0.5,0.21,0.02,0.15,0.49,0,0,0.24,1.11,0.213,0.263,0.407,0.67,8.7,COL @ STL
JJ Wetherholt,St. Louis Cardinals,$3400,2.71,4.63,0.5,1.06,0.9,0.17,0,0.03,0.39,0.09,0.01,0.48,0.54,0.267,0.348,0.348,0.695,9.2,COL @ STL
TJ Rumfield,Colorado Rockies,$2900,3.1,4.47,0.33,1.18,0.78,0.32,0.02,0.08,0.45,0,0,0.29,0.84,0.286,0.334,0.435,0.769,9,COL @ STL
