"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff","era","xera","era_minus_xera_diff"
"Alcantara, Sandy","645261","2026","649","481",0.246,0.253,-0.007000000000000006,0.379,0.373,0.006000000000000005,0.3,0.3,0,"3.68","3.74","-0.063"
"Skenes, Paul","694973","2026","532","325",0.226,0.208,0.018000000000000016,0.373,0.33,0.04299999999999998,0.292,0.27,0.021999999999999964,"3.96","3.00","0.956"
"Sale, Chris","519242","2026","471","292",0.215,0.221,-0.006000000000000005,0.299,0.327,-0.028000000000000025,0.259,0.272,-0.013000000000000012,"2.08","3.04","-0.963"
"Wheeler, Zack","554430","2026","431","269",0.201,0.204,-0.002999999999999975,0.351,0.316,0.034999999999999976,0.267,0.257,0.010000000000000009,"2.69","2.71","-0.018"
"Skubal, Tarik","669373","2026","398","256",0.208,0.226,-0.018000000000000016,0.349,0.348,0.0010000000000000009,0.261,0.269,-0.008000000000000007,"2.81","2.97","-0.165"
"Cole, Gerrit","543037","2026","302","204",0.227,0.233,-0.006000000000000005,0.401,0.376,0.025000000000000022,0.294,0.287,0.007000000000000006,"3.42","3.40","0.021"
"Sulser, Cole","642121","2026","197","135",0.261,0.253,0.008000000000000007,0.433,0.461,-0.028000000000000025,0.319,0.325,-0.006000000000000005,"4.86","4.45","0.406"
"Winn, Cole","668390","2026","170","121",0.276,0.28,-0.0040000000000000036,0.487,0.469,0.018000000000000016,0.348,0.346,0.0020000000000000018,"6.10","5.13","0.974"
"Ragans, Cole","666142","2026","151","83",0.213,0.218,-0.0050000000000000044,0.488,0.452,0.035999999999999976,0.354,0.344,0.010000000000000009,"4.84","5.06","-0.22"
"Wilcox, Cole","677961","2026","123","76",0.262,0.284,-0.021999999999999964,0.34,0.404,-0.064,0.325,0.355,-0.02999999999999997,"4.00","5.44","-1.44"
"Crow, Coleman","689441","2026","85","68",0.276,0.269,0.007000000000000006,0.474,0.448,0.025999999999999968,0.339,0.34,-0.0010000000000000009,"5.30","4.93","0.374"
