"team","team_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff"
"Cubs","CHC","2026","4617","3048",0.248,0.241,0.007000000000000006,0.415,0.392,0.022999999999999965,0.332,0.321,0.01100000000000001
"Pirates","PIT","2026","4609","3004",0.257,0.242,0.015000000000000013,0.412,0.396,0.01599999999999996,0.329,0.318,0.01100000000000001
"Nationals","WSH","2026","4563","3104",0.25,0.251,-0.0010000000000000009,0.439,0.424,0.015000000000000013,0.334,0.33,0.0040000000000000036
"Brewers","MIL","2026","4488","3020",0.253,0.246,0.007000000000000006,0.398,0.397,0.0010000000000000009,0.324,0.322,0.0020000000000000018
"Astros","HOU","2026","4451","3041",0.247,0.245,0.0020000000000000018,0.418,0.407,0.01100000000000001,0.323,0.319,0.0040000000000000036
"Dodgers","LAD","2026","4443","3052",0.262,0.266,-0.0040000000000000036,0.431,0.437,-0.006000000000000005,0.336,0.342,-0.006000000000000005
"Twins","MIN","2026","4422","3037",0.244,0.237,0.007000000000000006,0.407,0.388,0.01899999999999996,0.318,0.31,0.008000000000000007
"Tigers","DET","2026","4419","2952",0.244,0.245,-0.0010000000000000009,0.411,0.41,0.0010000000000000009,0.321,0.322,-0.0010000000000000009
"Athletics","ATH","2026","4415","2965",0.243,0.242,0.0010000000000000009,0.397,0.389,0.008000000000000007,0.314,0.311,0.0030000000000000027
"Rockies","COL","2026","4414","2991",0.255,0.241,0.014000000000000012,0.42,0.383,0.03699999999999998,0.325,0.307,0.018000000000000016
"D-backs","AZ","2026","4414","3133",0.243,0.246,-0.0030000000000000027,0.395,0.384,0.01100000000000001,0.311,0.312,-0.0010000000000000009
"Mets","NYM","2026","4401","2988",0.235,0.247,-0.01200000000000001,0.387,0.412,-0.024999999999999967,0.305,0.319,-0.014000000000000012
"Guardians","CLE","2026","4395","2954",0.232,0.235,-0.002999999999999975,0.369,0.366,0.0030000000000000027,0.303,0.303,0
"Marlins","MIA","2026","4394","2996",0.249,0.239,0.010000000000000009,0.403,0.378,0.025000000000000022,0.32,0.309,0.01100000000000001
"Cardinals","STL","2026","4384","3040",0.239,0.25,-0.01100000000000001,0.378,0.405,-0.027000000000000024,0.306,0.322,-0.016000000000000014
"Royals","KC","2026","4383","3057",0.245,0.244,0.0010000000000000009,0.396,0.392,0.0040000000000000036,0.311,0.311,0
"Orioles","BAL","2026","4377","2817",0.234,0.242,-0.00799999999999998,0.39,0.408,-0.01799999999999996,0.313,0.324,-0.01100000000000001
"White Sox","CWS","2026","4375","2869",0.237,0.24,-0.0030000000000000027,0.405,0.402,0.0030000000000000027,0.316,0.317,-0.0010000000000000009
"Braves","ATL","2026","4374","3049",0.25,0.247,0.0030000000000000027,0.421,0.417,0.0040000000000000036,0.321,0.32,0.0010000000000000009
"Phillies","PHI","2026","4360","2943",0.238,0.25,-0.01200000000000001,0.401,0.403,-0.0020000000000000018,0.31,0.318,-0.008000000000000007
"Angels","LAA","2026","4355","2820",0.236,0.234,0.001999999999999974,0.381,0.386,-0.0050000000000000044,0.306,0.308,-0.0020000000000000018
"Mariners","SEA","2026","4353","2896",0.229,0.243,-0.013999999999999985,0.375,0.398,-0.02300000000000002,0.304,0.318,-0.014000000000000012
"Giants","SF","2026","4352","3098",0.251,0.249,0.0020000000000000018,0.412,0.398,0.013999999999999957,0.314,0.309,0.0050000000000000044
"Padres","SD","2026","4347","2946",0.236,0.244,-0.008000000000000007,0.383,0.393,-0.010000000000000009,0.307,0.315,-0.008000000000000007
"Blue Jays","TOR","2026","4340","3132",0.242,0.241,0.0010000000000000009,0.377,0.365,0.01200000000000001,0.299,0.296,0.0030000000000000027
"Yankees","NYY","2026","4338","2820",0.231,0.241,-0.009999999999999981,0.411,0.412,-0.0010000000000000009,0.315,0.321,-0.006000000000000005
"Red Sox","BOS","2026","4335","2968",0.249,0.242,0.007000000000000006,0.404,0.385,0.019000000000000017,0.318,0.311,0.007000000000000006
"Rangers","TEX","2026","4331","2919",0.244,0.239,0.0050000000000000044,0.401,0.383,0.018000000000000016,0.316,0.308,0.008000000000000007
"Reds","CIN","2026","4330","2772",0.23,0.238,-0.00799999999999998,0.4,0.405,-0.0050000000000000044,0.313,0.319,-0.006000000000000005
"Rays","TB","2026","4326","3075",0.258,0.244,0.014000000000000012,0.403,0.375,0.028000000000000025,0.322,0.307,0.015000000000000013
